,category_name,class_name,img_name
1367,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_235.jpg
1368,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_286.jpg
1369,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1530.jpg
1370,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1102.jpg
1371,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1805.jpg
1372,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1554.jpg
1373,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1379.jpg
1374,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_223.jpg
1375,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2269.jpg
1376,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_517.jpg
1377,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_86.jpg
1378,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1336.jpg
1379,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_735.jpg
1380,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_781.jpg
1381,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1298.jpg
1382,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_37.jpg
1383,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1983.jpg
1384,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1430.jpg
1385,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_866.jpg
1386,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1875.jpg
1387,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_68.jpg
1388,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2184.jpg
1389,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_292.jpg
1390,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1712.jpg
1391,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1307.jpg
1392,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_977.jpg
1393,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1971.jpg
1394,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2155.jpg
1395,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1899.jpg
1396,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_663.jpg
1397,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_442.jpg
1398,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1303.jpg
1399,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_600.jpg
1400,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1541.jpg
1401,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_449.jpg
1402,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1644.jpg
1403,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1755.jpg
1404,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2042.jpg
1405,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1518.jpg
1406,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_835.jpg
1407,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1292.jpg
1408,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2441.jpg
1409,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_360.jpg
1410,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1172.jpg
1411,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_637.jpg
1412,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_231.jpg
1413,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2161.jpg
1414,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1546.jpg
1415,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2123.jpg
1416,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2133.jpg
1417,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1922.jpg
1418,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_377.jpg
1419,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1569.jpg
1420,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_895.jpg
1421,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2156.jpg
1422,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_762.jpg
1423,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2191.jpg
1424,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1180.jpg
1425,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1552.jpg
1426,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_256.jpg
1427,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1558.jpg
1428,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_362.jpg
1429,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_363.jpg
1430,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_602.jpg
1431,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1688.jpg
1432,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_277.jpg
1433,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1419.jpg
1434,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1995.jpg
1435,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_417.jpg
1436,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2074.jpg
1437,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_643.jpg
1438,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_967.jpg
1439,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2391.jpg
1440,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_2467.jpg
1441,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_1230.jpg
1442,test,n02112706-Brabancon_griffon,test/n02112706-Brabancon_griffon/n02112706_105.jpg
